"id","module","method","path","role","testType","threat","priority","payloadProfile","expectedResult"
"QA-SCENARIO-00001","Vocabulary","GET","/api/v1/vocabulary/{id}","anonymous","api_contract","content_injection","P2","positive_minimal","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-00002","Vocabulary","GET","/api/v1/vocabulary/{id}","anonymous","api_contract","resource_enum","P2","positive_full","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-00003","Vocabulary","GET","/api/v1/vocabulary/{id}","anonymous","security","review_replay","P2","missing_auth","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-00004","Vocabulary","GET","/api/v1/vocabulary/{id}","anonymous","security","content_injection","P2","wrong_role","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-00005","Vocabulary","GET","/api/v1/vocabulary/{id}","anonymous","security","resource_enum","P2","cross_tenant_id","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-00006","Vocabulary","GET","/api/v1/vocabulary/{id}","anonymous","api_contract","review_replay","P2","wrong_owner_id","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-00007","Vocabulary","GET","/api/v1/vocabulary/{id}","anonymous","api_contract","content_injection","P2","negative_id","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-00008","Vocabulary","GET","/api/v1/vocabulary/{id}","anonymous","api_contract","resource_enum","P2","zero_id","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-00009","Vocabulary","GET","/api/v1/vocabulary/{id}","anonymous","api_contract","review_replay","P2","large_id","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-00010","Vocabulary","GET","/api/v1/vocabulary/{id}","anonymous","api_contract","content_injection","P2","missing_required_field","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-00011","Vocabulary","GET","/api/v1/vocabulary/{id}","anonymous","api_contract","resource_enum","P2","null_required_field","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-00012","Vocabulary","GET","/api/v1/vocabulary/{id}","anonymous","api_contract","review_replay","P2","empty_string_field","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-00013","Vocabulary","GET","/api/v1/vocabulary/{id}","anonymous","api_contract","content_injection","P1","oversized_string_field","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-00014","Vocabulary","GET","/api/v1/vocabulary/{id}","anonymous","api_contract","resource_enum","P2","unicode_boundary","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-00015","Vocabulary","GET","/api/v1/vocabulary/{id}","anonymous","security","review_replay","P2","sql_injection_string","401 Unauthorized with no sensitive response body."
